iter	AUC	Logloss
76	0.9354857754	0.3336398656
77	0.9354908	0.3332902204
78	0.9354656772	0.3332913853
79	0.93566666	0.3326710618
80	0.935693039	0.3322565361
81	0.9356792214	0.332247953
82	0.9356440494	0.3322171526
83	0.9357432847	0.331928773
84	0.9357068565	0.3317223395
85	0.9357382601	0.3310630993
86	0.9356993197	0.3310543434
87	0.9357169057	0.330999866
88	0.9357056004	0.3308473949
89	0.9356905267	0.3308559265
90	0.9356264634	0.3305377921
91	0.9356264634	0.3305166091
92	0.9357457969	0.3302307256
93	0.9357445408	0.3302178136
94	0.9358261901	0.3300577461
95	0.9358450322	0.3298354706
96	0.9359191446	0.3296749302
97	0.9358877411	0.3296825752
98	0.9359467798	0.3294663135
99	0.9358927656	0.3294903641
100	0.9358852288	0.329373147
101	0.9360296852	0.3289523886
102	0.9360070746	0.3287359311
103	0.9359970255	0.3286497284
104	0.9360246606	0.3286003032
105	0.9359970255	0.3284258776
106	0.9360975169	0.3282063574
107	0.93608998	0.328144665
108	0.936054808	0.3280065506
109	0.9361477626	0.3278514355
110	0.9362809137	0.3275972361
111	0.9362721207	0.3275621075
112	0.9362520224	0.3273968412
113	0.9362231311	0.3274057963
114	0.9361791661	0.327391541
115	0.9363072927	0.3269947988
116	0.9363060365	0.3270100002
117	0.9363336717	0.3269457635
118	0.9364065279	0.3268662779
119	0.9363412085	0.3269160305
120	0.9363273909	0.326927852
121	0.9363927104	0.3268069197
122	0.9363864296	0.3267845396
123	0.9363763805	0.3267795746
124	0.9363788928	0.3268182771
125	0.9365070193	0.3261738143
126	0.9364002472	0.3263519908
127	0.9364002472	0.3263508452
128	0.9363939665	0.326122303
129	0.9364178332	0.3261147971
130	0.9364266262	0.3260135279
131	0.9364718473	0.3259346632
132	0.9365384229	0.3257653241
133	0.9366037423	0.3255422031
134	0.9367193074	0.3253064776
135	0.9367092583	0.3253148379
136	0.9367205636	0.3253491675
137	0.936768297	0.3253067083
138	0.9367657847	0.3253058925
139	0.9367883953	0.3251274232
140	0.9367808584	0.3251220487
141	0.936803469	0.3250421116
142	0.9367444303	0.32508928
143	0.9366615249	0.324999528
144	0.9366640371	0.3250060834
145	0.9367230758	0.324846304
146	0.9367167951	0.3248289368
147	0.9366929284	0.3248647975
148	0.9368273357	0.3246152583
149	0.9368223111	0.3245782662
150	0.9368223111	0.3245776649
151	0.9368160304	0.3246312726
152	0.9368135181	0.32462591
153	0.9368587392	0.3244856783
154	0.9370094763	0.3241556084
155	0.937050929	0.324069571
156	0.9370886133	0.3239035386
157	0.9370961502	0.3239048042
158	0.9371024309	0.3238777716
159	0.9371087116	0.3238266568
160	0.9370986625	0.3238348685
161	0.9370484168	0.3238556085
162	0.9371225292	0.3236813842
163	0.9371011747	0.3237091617
164	0.9371526766	0.3235633749
165	0.9371313222	0.3235911844
166	0.9371664942	0.3234442014
167	0.9371978977	0.3233924475
168	0.9372104591	0.3234000845
169	0.9372104591	0.323398767
170	0.9371627257	0.3233455042
171	0.9371614696	0.3233541021
172	0.9371614696	0.3233537863
173	0.9372104591	0.3232639231
174	0.9372066907	0.3232295886
175	0.937174031	0.3232270776
176	0.937174031	0.323226983
177	0.9371803117	0.3232496756
178	0.9371715187	0.3232524043
179	0.937174031	0.3232358208
180	0.937130066	0.323225904
181	0.9371288099	0.3232296402
182	0.9371162485	0.323237516
183	0.9371463959	0.3231615658
184	0.937156445	0.323151417
185	0.937156445	0.32309963
186	0.9371438836	0.3231391553
187	0.9371401152	0.3231077294
188	0.9371463959	0.3230438955
189	0.9371489082	0.323060655
190	0.9371664942	0.3230654799
191	0.9371664942	0.3230645512
192	0.9371978977	0.3229628933
193	0.9371978977	0.3229628813
194	0.9371790556	0.3229183292
195	0.9371426274	0.3230105147
196	0.9371250415	0.3230422668
197	0.9371250415	0.3230419939
198	0.9371112239	0.3230661722
199	0.9371024309	0.3230239575
200	0.9371250415	0.3229653831
201	0.9371426274	0.3229520997
202	0.9372217644	0.3227202818
203	0.9372205083	0.3226771908
204	0.9372054346	0.3226959008
205	0.9372054346	0.32269569
206	0.9373461225	0.3224574919
207	0.937323512	0.3225092161
208	0.9373247681	0.3225053598
209	0.9373247681	0.3225051063
210	0.937385063	0.3223189442
211	0.9374340525	0.3220264052
212	0.9373900875	0.3221431195
213	0.9373900875	0.3221430454
214	0.9374051612	0.3221262734
215	0.9373988805	0.3221534758
216	0.9374202349	0.3221338042
217	0.9374302841	0.3221210038
218	0.9374491262	0.3220409768
219	0.9374629438	0.3220100387
220	0.9375119334	0.32190182
221	0.9375069088	0.3218842944
222	0.9375408246	0.3217783472
223	0.9375282632	0.3217921791
224	0.9375270071	0.3218345109
225	0.9375169579	0.321858298
226	0.9374918351	0.3219125591
227	0.9375131895	0.3218271028
228	0.9375182141	0.3217935031
229	0.9375244948	0.3217836338
230	0.9374930912	0.3217325204
231	0.9375232386	0.3215889091
232	0.9375923265	0.3213499276
233	0.9375772528	0.3213561427
234	0.9375458492	0.3214037599
235	0.9376086563	0.3211735816
236	0.9376011195	0.3210368304
237	0.9376287546	0.3209657189
238	0.9376400599	0.320913165
239	0.9376438283	0.32087675
240	0.93771166	0.3208036987
241	0.9377154284	0.3207986717
242	0.9376739757	0.3208519976
243	0.9376425722	0.3208306048
244	0.9376714635	0.3208368305
245	0.9376614143	0.3208545049
246	0.9376614143	0.3208545212
247	0.9376928179	0.3208152106
248	0.9376915617	0.320809266
249	0.9377104039	0.3207822735
250	0.9377141723	0.3207806661
251	0.9377305022	0.3207733985
252	0.9377480882	0.3206506367
253	0.9378021023	0.3205908782
254	0.9377619057	0.3205634768
255	0.9377305022	0.3206084735
256	0.9377392952	0.3205976471
257	0.9377619057	0.3205681488
258	0.937764418	0.3205688131
259	0.9377619057	0.320559258
260	0.9378058707	0.320529009
261	0.9377945654	0.3205444411
262	0.9377681864	0.3205807538
263	0.9377619057	0.3205316555
264	0.937738039	0.3205868822
265	0.9377769794	0.3204419993
266	0.937782004	0.3203818157
267	0.9377845163	0.3203808977
268	0.9377882847	0.3203745249
269	0.9377882847	0.3203740657
270	0.9378536041	0.320207664
271	0.9379440464	0.3200238086
272	0.937966657	0.3200099083
273	0.9378498357	0.320104794
274	0.9378573726	0.320088745
275	0.9378498357	0.3200983942
276	0.9378900323	0.3200152315
277	0.9378900323	0.3200152123
278	0.9378837515	0.3199925347
279	0.9379063621	0.3199227672
280	0.9379767061	0.3197638727
281	0.9379917798	0.3196113785
282	0.9379691692	0.3195194297
283	0.9379704254	0.3195115135
284	0.9380093658	0.3194843494
285	0.9380156465	0.3194750183
286	0.9379842429	0.3195206999
287	0.9380696606	0.319302155
288	0.9380797098	0.3192273317
289	0.9381199063	0.3191631707
290	0.9381199063	0.31916286
291	0.9382166293	0.3189457515
292	0.9382166293	0.3189550223
293	0.938275668	0.3188418182
294	0.9382731557	0.3188413817
295	0.9382505452	0.318917277
296	0.9382304469	0.3189062729
297	0.9382631066	0.318738044
298	0.9382430083	0.3187482408
299	0.9382455206	0.3186440349
300	0.9383221453	0.3184499735
301	0.9383259137	0.3184611938
302	0.9383146084	0.3184682499
303	0.9382832049	0.318563867
304	0.9382806926	0.3185624735
305	0.9383120962	0.3184328695
306	0.9383246576	0.3184154697
307	0.9382957663	0.318418262
308	0.9382718996	0.3184767213
309	0.938284461	0.3184287505
310	0.9382693873	0.3184079675
311	0.938284461	0.3183293766
312	0.9382945102	0.318326612
313	0.9382907417	0.3183231611
314	0.9383347067	0.3182470263
315	0.9383485243	0.3181834722
316	0.9383698787	0.3181838797
317	0.9383799278	0.3181616877
318	0.9383585734	0.3181874156
319	0.9383522927	0.3181732983
320	0.9383510366	0.3182101012
321	0.9383799278	0.3180795541
322	0.9385243842	0.3174843821
323	0.9385206158	0.3174807402
324	0.9385294088	0.3174479828
325	0.9386336686	0.3170884085
326	0.9386487424	0.3170579631
327	0.9387153179	0.3168920595
328	0.9387228548	0.3168523572
329	0.9387705882	0.316741522
330	0.938769332	0.3167059502
331	0.9387655636	0.3166851755
332	0.9387731005	0.3166844522
333	0.9387944549	0.3166190516
334	0.9388246023	0.3165574811
335	0.9388359076	0.3165588978
336	0.938830883	0.3165737095
337	0.938857262	0.3165528642
338	0.9388597743	0.3165448769
339	0.9389175569	0.3163896804
340	0.9389150446	0.3163975877
341	0.9389439358	0.3163215852
342	0.9389552411	0.3162711609
343	0.9389765956	0.3162671398
344	0.9389753394	0.3162539912
345	0.9390632694	0.315829045
346	0.9390745747	0.315754941
347	0.939077087	0.3157286054
348	0.9390733185	0.3156870719
349	0.9390368904	0.3157463521
350	0.9390381465	0.315752343
351	0.9391009537	0.3154383976
352	0.9392114942	0.3152484607
353	0.9392278241	0.3151764995
354	0.9393408769	0.3147470606
355	0.939350926	0.3146110794
356	0.939350926	0.3146222366
357	0.9393446453	0.3146622287
358	0.9393546945	0.3146150384
359	0.9393735366	0.3144506841
360	0.9394262946	0.3143410557
361	0.9396084352	0.3135917469
362	0.9396122037	0.3136014972
363	0.939632302	0.3135354653
364	0.9396737547	0.313375158
365	0.9396800354	0.3133615664
366	0.9396963652	0.3131732102
367	0.9397491232	0.3129478771
368	0.9397478671	0.3129375451
369	0.9398106742	0.3128153775
370	0.9398521269	0.3127248667
371	0.9398546392	0.3127352384
372	0.9398584076	0.3127652384
373	0.9399136779	0.3126984348
374	0.93993252	0.3126516642
375	0.939897348	0.312881599
376	0.9399161902	0.3127856903
377	0.9399802534	0.3125807679
378	0.9399827657	0.3125929729
379	0.9399752289	0.3125753832
380	0.9399990956	0.3124823909
381	0.9399739727	0.3126264422
382	0.940002864	0.3125609943
383	0.9400392921	0.3125049768
384	0.9400392921	0.3125033516
385	0.9400958186	0.3122228747
386	0.9400581343	0.3122932773
387	0.9400405483	0.3123700194
388	0.9400430606	0.3123128797
389	0.9400832571	0.3121854439
390	0.9401159168	0.3121838814
391	0.9401234537	0.3121648841
392	0.9400983308	0.3120961117
393	0.9400920501	0.3120952565
394	0.9401209414	0.3120319352
395	0.94010838	0.3120386621
396	0.940213896	0.3118123293
397	0.9402189205	0.3118056263
398	0.9402239451	0.3118093883
399	0.9402478118	0.3117297164
400	0.9402792154	0.3116567369
401	0.9402628855	0.3116562751
402	0.9402804715	0.3116255375
403	0.9402465557	0.3116620419
404	0.9402603732	0.3116013462
405	0.9402779592	0.3114577185
406	0.9403106189	0.3114480117
407	0.9403646331	0.3113126815
408	0.9403822191	0.3112117902
409	0.9403508155	0.3112516384
410	0.9403420225	0.3112515969
411	0.9402603732	0.3113326376
412	0.9403106189	0.3112855508
413	0.9403194119	0.3112338448
414	0.9403621208	0.3111560995
415	0.9403445348	0.3111736458
416	0.9403143874	0.3112169874
417	0.9403143874	0.3112593748
418	0.9402867522	0.3113413277
419	0.9403256926	0.3112932876
420	0.9403181558	0.3113005038
421	0.9403457909	0.311238776
422	0.9403633769	0.3112356765
423	0.9403470471	0.31128107
424	0.9403495593	0.3112743765
425	0.9403545839	0.3112762992
426	0.9403809629	0.3112233898
427	0.9403570962	0.3112633875
428	0.9403646331	0.3112447439
429	0.9403709138	0.3111960744
430	0.9404286963	0.3111445221
431	0.9403972928	0.3112093376
432	0.9404274402	0.3111443016
433	0.94044377	0.3110957037
434	0.9404776859	0.3110247745
435	0.9404500507	0.3110231305
436	0.9404073419	0.3110826443
437	0.94044377	0.3110453301
438	0.940452563	0.3110137465
439	0.9404324648	0.3110272095
440	0.9404450262	0.310983319
441	0.9404638683	0.3110092865
442	0.9404123665	0.3111034245
443	0.9404638683	0.3110770526
444	0.9404462823	0.3110981348
445	0.9404651245	0.3110913081
446	0.9403797068	0.3112352885
447	0.9404048296	0.3112005346
448	0.9404010612	0.3111998779
449	0.9404199033	0.311179105
450	0.9404161349	0.311191723
451	0.9404098542	0.3112065711
452	0.940391012	0.3111765489
453	0.9403671453	0.3112932518
454	0.9403822191	0.311296676
455	0.9403671453	0.3113746213
456	0.9403671453	0.3113786455
457	0.9402980575	0.3115048102
458	0.9403118751	0.3115114008
459	0.9403282049	0.3114817876
460	0.9403696576	0.311364059
461	0.9403294611	0.311523463
462	0.9403332295	0.3114969612
463	0.9403483032	0.3114773509
464	0.9403357418	0.3114810076
465	0.9403357418	0.3114820007
466	0.9403206681	0.3114779829
467	0.9403897559	0.3113167903
468	0.9403784506	0.311310511
469	0.9404274402	0.3111447918
470	0.9404374893	0.3111232706
471	0.9404236718	0.3111468684
472	0.9404199033	0.3111522541
473	0.9403344856	0.3113641866
474	0.9403658892	0.3113554536
475	0.9403256926	0.3112640637
476	0.9403633769	0.3112212434
477	0.9403658892	0.3112258449
478	0.9403457909	0.3112861898
479	0.9403570962	0.3112825207
480	0.9403483032	0.3113272683
481	0.9402917768	0.3115305279
482	0.9402930329	0.3115284172
483	0.9402955452	0.311532566
484	0.9403043382	0.3115322075
485	0.9403357418	0.3114328431
486	0.9403344856	0.311430843
487	0.9403495593	0.3113683546
488	0.9403671453	0.3113662166
489	0.9403545839	0.3113967227
490	0.9403395102	0.3114175464
491	0.9403382541	0.3114665419
492	0.9403344856	0.3114582151
493	0.9403558401	0.3114238359
494	0.9403721699	0.3113641502
495	0.9403960366	0.3112945009
496	0.9404487946	0.3113050324
497	0.9403847313	0.3113750401
498	0.9403834752	0.3113741611
499	0.9403470471	0.311461165
500	0.9403696576	0.3114113178
501	0.9403093628	0.3115138858
502	0.9402842399	0.3115256731
503	0.9402377627	0.3116564847
504	0.9402591171	0.3116645125
505	0.9402578609	0.3116636895
506	0.9402415311	0.3116703089
507	0.9402402749	0.3117326785
508	0.9402628855	0.3118289138
509	0.9402339942	0.3118166235
510	0.9402452995	0.311784844
511	0.9402252012	0.3117943204
512	0.9401887731	0.3116792629
513	0.9401887731	0.3116809693
514	0.940143552	0.3117107367
515	0.940117173	0.3117465013
516	0.9401247098	0.3117325491
517	0.9401900292	0.3115770654
518	0.9402151521	0.311589437
519	0.9402264574	0.311577508
520	0.9402993136	0.3114656737
521	0.9403030821	0.3114542837
522	0.9403269488	0.3113970329
523	0.9403633769	0.311376555
524	0.9403369979	0.311388122
525	0.9402942891	0.3115228689
526	0.9402880084	0.3115270655
527	0.9402716785	0.3115701148
528	0.9402628855	0.3115856365
529	0.9402892645	0.3115926131
530	0.9402905206	0.3115778845
531	0.9402591171	0.3116363765
532	0.9402653978	0.3116290974
533	0.9402252012	0.3116343331
534	0.9401950538	0.3117004356
